Word;Cost
paieškoti;2.9
netvarkingas;5.2
gižti;1.6999999999999997
proporcionalus;7.2
valgyti;1.1999999999999997
šiltas;1.1999999999999997
įvairus;3.3
kvarkas;1.7000000000000002
karstas;1.7000000000000002
stabdys;3.2
įkalbėti;4.8
skinti;1.5999999999999996
diegti;1.7000000000000002
bernelis;3.9
patrauklus;4.0
krokodilas;2.0
angis;-1.1102230246251565e-16
lenta;-0.10000000000000031
lieti;0.4
saugus;0.9999999999999998
liūtė;2.4
tvora;3.5
įkeliauti;4.3
gražus;3.0999999999999996
įspūdingas;5.6
izomorfinis;3.8
kroatiškas;3.7
pinti;1.1999999999999997
tvarkingas;4.300000000000001
panaudotoja;3.0999999999999996
joti;-1.1102230246251565e-16
sušlapti;1.7999999999999998
švelnus;2.7
sutrukdyti;3.1999999999999997
izomorfinis;3.7
gudas;0.7
tarpvietė;4.9
begalinis;3.8
laptopas;2.6
palapinė;1.6999999999999997
sapnas;1.2
padorus;2.1999999999999997
atkalbėti;3.7
išlaižyti;2.8000000000000003
mokykla;0.8999999999999998
medžioti;2.3000000000000003
gimtas;3.3999999999999995
išvalgyti;3.4
elektroninis neutrinas;9.799999999999999
laukti;2.0999999999999996
netaisyklingas;6.5
padalyvis;2.1999999999999997
narvas;1.2
profesija;2.5999999999999996
upinis;2.9999999999999996
gražinti;1.8000000000000003
abchazė;3.1999999999999997
saldus;0.4999999999999999
aplaižyti;4.8
tarpas;-2.220446049250313e-16
kietas;1.2999999999999998
dergti;1.9
archontas;3.6999999999999993
orgiškas;5.0
neramus;3.1999999999999997
lieti;0.5999999999999998
šviesus;2.6999999999999997
pornografinis;5.9
žmogiškas;4.2
dėkoti;1.2
asmuo;-1.7999999999999998
išdavėjas;5.100000000000001
dalyvis;0.4999999999999998
pritarti;3.3
kroatiškas;3.4999999999999996
signalizuoti;5.3
apgalėti;3.3000000000000003
vyriškumas;2.9000000000000004
laukti;1.6999999999999997
pelėda;3.5
avėti;0.30000000000000004
pasakiškas;5.1
įgalėti;2.5999999999999996
amatas;0.5999999999999998
parkeliauti;4.7
mongolas;4.0
burė;0.6999999999999998
prakeliauti;6.7
neramus;3.0999999999999996
subręsti;0.5
brinkti;2.6
vynas;-0.4
papratimas;4.3
santrumpa;4.4
vilkas;1.8
dieviškumas;5.8
įvalgyti;3.3
tuščias;0.5
ūkas;0.6
portugalų vandens šuo;12.3
prakalbėti;4.1000000000000005
išlaižyti;3.8000000000000003
kova;0.7999999999999999
iškalbus;2.9
tatuiruoti;4.3
švarus;2.4
rėkti;1.0999999999999996
italas;4.5
haliucinacinis;6.200000000000001
citrinukas;5.5
saugus;1.0999999999999996
žvaigždynas;3.5
girgždėti;3.6999999999999997
ypatybė;1.2999999999999998
vengrė;2.9
sesuo;-0.30000000000000004
atsibosti;3.1999999999999997
platina;2.8
diegti;1.6
keliauti;2.3000000000000003
kalė;1.9
norėti;2.4
nosis;3.4
avinis;1.7999999999999998
draugas;0.4999999999999998
giedras;2.9
judaizmas;3.2
rūkas;0.6
rumuniškas;3.999999999999999
šiltas;1.6999999999999997
naktis;3.0
šiaurė;0.6999999999999998
reikalingas;4.7
išsiūti;2.5
aukštyn kvarkas;6.2
nuomonė;1.1999999999999997
sritis;2.4
pinti;1.4
fermionas;3.7
vaivorykštė;2.4999999999999996
piktas;1.1
įtarti;2.1999999999999997
įtarimas;1.7999999999999998
geisti;1.9
pakalbėti;3.2000000000000006
šaltas;2.0
vardininkas;2.5
kaukė;1.1999999999999997
asmuo;0.9999999999999998
dirti;1.4
kaina;3.0
padangė;2.3
pradėti;3.4
medžiotojas;5.3
pjaustyti;2.8000000000000003
pelėsis;3.4
jonvabalis;2.6999999999999997
persakyti;4.0
šokti;-0.7000000000000001
kapšas;2.1999999999999997
padalyvis;4.8
sušlapti;2.4
išparduoti;1.9
taukai;0.8999999999999999
erogeninė zona;7.1000000000000005
perduoti;2.8000000000000003
suvalgyti;2.1
netaisyklingas;7.1000000000000005
šermukšnis;6.5
daryti;1.6999999999999997
malonus;2.5
plaukas;0.9999999999999998
lieti;0.4
kiaušinis;1.2999999999999998
arabiškas;2.7
lyti;0.0
pjaustyti;2.4
nukeliauti;4.6000000000000005
abejoti;3.1999999999999997
sukti;0.19999999999999996
slovėnas;2.2
prausti;3.8
prakalbėti;3.5000000000000004
asė;-0.19999999999999996
narkotikas;4.200000000000001
kiemelis;5.3
narkotikas;3.0999999999999996
peršalti;3.9000000000000004
diegti;2.8
sausas;2.9
asas;0.09999999999999998
nokti;1.0
darbas;1.8
gilus;1.2999999999999998
inkstas;-2.220446049250313e-16
netvarkingas;7.0
pavirsti;1.4999999999999996
subjektas;7.0
nuogas;1.9
parduoti;3.9000000000000004
krūmas;1.1
dalijimas;5.699999999999999
akivaizdus;4.9
aprašyti;3.3
būdinys;3.3
didelis;2.8999999999999995
keistas;1.8999999999999997
magnetinis momentas;10.4
asas;3.5
degtinė;2.6999999999999997
baigti;0.8999999999999999
dažyti;1.6
saugus;1.5
apkeliauti;5.3
dėkoti;2.1999999999999997
apokalipsė;3.9000000000000004
didelis;2.8
rišti;1.7999999999999998
grybas;1.7999999999999998
vilna;0.7999999999999998
baltas;1.0999999999999996
niaukti;1.9999999999999998
pradėti;1.2000000000000002
aklas;1.2999999999999998
peršalti;4.1
pradėti;2.6999999999999997
reikalingas;5.1
avėti;0.3999999999999999
bučiuoti;2.2
akivaizdus;4.0
davėja;1.9
kamža;1.4
naktis;5.0
įseserė;3.0
dainuoti;2.5
laukinis;3.1999999999999997
mielas;2.5
olandiškas;4.2
laikrodis;1.4999999999999998
malonus;2.8
pusdievis;2.6999999999999997
spinduliuoti;3.3000000000000003
arabiškas;3.8
girdėti;2.6999999999999997
mįslė;2.4
haliucinuoti;4.2
besmegenis;5.199999999999999
įmonė;2.4
išgirsti;2.3
hiena;1.4
žmoniškas;6.2
spinduliuoti;3.6000000000000005
pilnas;1.7999999999999998
senas;1.4
armuo;0.9
šauksmininkas;3.4000000000000004
naktikovas;2.0
meniškas;4.199999999999999
plikas;2.0
bijūnas;1.7000000000000002
rabinas;5
apgalėti;2.1
liepsna;2.6999999999999997
rumuniškas;4.399999999999999
perrašyti;3.3000000000000003
padorus;4.0
įtarti;2.5
respublika;3.3000000000000003
būti;1.2999999999999998
padorus;2.9
orgiškas;3.0999999999999996
proporcionalus;5.000000000000002
rašyti;2.5
bebras;4
bevielis;7.499999999999999
slovakiškas;4.8
pozitronas;3.7
pinti;1.5
pulti;1.6999999999999997
bendruomenė;5.800000000000001
žmogiškumas;3.5
išnaudotojas;4.8
ateiti;1.5999999999999996
erotinis;5.4
varpa;1.7999999999999998
vengrė;3.9
zuikis;1.1999999999999997
medžioti;3.4
užparduoti;5.800000000000001
ištarti;2.8
atsibosti;3.5
pjaustymas;2.4
patrauklus;2.999999999999999
nuodingas;3.8
geometrija;4.7
duona;3.0
dirti;-0.6000000000000001
įsiūti;2.4
bedieviškas;6.1
baronas;2.1999999999999997
blizgėti;3.5000000000000004
ejakuliuoti;5.1000000000000005
iškeliauti;4.4
apniūkti;3.1999999999999997
vokiečių dogas;7.2
laukinis;0.2999999999999998
mafijos vadeiva;8.0
įgalėti;2.0
saldus;0.5
rąstas;0.7
malūnas;3.3
brinkti;2.5
rėkti;0.7
ainis;0.7
sapnuoti;3.5999999999999996
išbučiuoti;3.5
mušti;-0.5
apgauti;2.1999999999999997
užparduoti;4.0
šiltas;2.0
nuduoti;1.4000000000000001
liepsna;2.9
jurginas;3.3
kiniškas;4.5
